id,sales
18431,29.069532089368266
18432,29.794110083580225
18433,32.09913833332975
18434,33.484704814883614
18435,35.58693473713893
18436,35.797804005170484
18437,24.291433002937843
18438,27.87352131025564
18439,27.784882715839966
18440,31.65603350769417
18441,33.73765655631196
18442,37.129358625031855
18443,38.08684658752538
18444,23.183260357144942
18445,29.424255678405128
18446,28.852879990029486
18447,31.35355387714156
18448,34.22882974408821
18449,35.79180600305608
19260,37.01365746201076
19261,44.411144599001425
19262,44.71957161253663
19263,47.006175977114346
19264,51.154376894891854
19265,53.265933467289074
19266,58.51142070572645
19267,37.16663875154284
19268,44.2836398314613
19269,43.421775478060304
19270,47.101348468778
19271,48.6048386869104
19272,50.82932116289368
19273,55.41868908638492
19274,38.354598348330775
19275,44.793359913197456
19276,44.01196612366253
19277,45.97345392896332
19278,48.47761221328116
19279,52.154055587440446
19280,55.79520746507166
19281,39.25539613159941
19282,43.33069801740561
19283,43.31667280390559
19284,47.13856623570351
19285,48.40977143819341
19286,53.50644331250677
19287,55.87996140437065
19288,38.110644992585314
19289,44.68142596234644
19290,44.507213645648925
19291,51.41978572860823
19292,54.16176594226047
19293,58.77799379470526
19294,62.308231279797006
19295,40.32926560503051
19296,48.055204884488134
19297,48.154753002221895
19298,51.61861437291068
19299,57.56743450781721
19300,61.34106593278552
19301,63.54004568263128
19302,39.50313631283898
19303,50.03083131333249
19304,48.168993184659854
19305,52.00978051576358
19306,57.16885682871798
19307,58.37544372415002
19308,66.59199505886342
19309,41.39668154075525
19310,48.594833971038064
19311,47.11430366518945
19312,50.258606969480326
19313,58.009508136678534
19314,59.408181930617445
19315,60.149620783956095
19316,42.382941375891725
19317,50.48458976382464
19318,47.750233022290324
19319,63.386172058301646
19320,65.56728829381846
19321,71.45007916135219
19322,74.13091201832302
19323,50.60903338970856
19324,58.40644575865791
19325,58.8767951291713
19326,60.653009660346264
19327,66.60269761263193
19328,68.60163330339412
19329,75.55151064461823
19330,49.957505170492716
19331,59.57088410314112
19332,57.39866540861627
19333,62.86933926012955
19334,68.59969550593287
19335,72.74751021055528
19336,74.4440162304258
19337,50.16927636426861
19338,58.21867788025793
19339,59.66128229114548
19340,64.69094061118386
19341,67.52470912438642
19342,72.2473984455955
19343,75.52684256795419
19344,50.52945190640133
19345,59.70802114684186
19346,58.9079271834821
19347,66.6456964240036
19348,67.0229094032222
19349,72.6810930319857
20160,13.993593534901317
20161,17.28738636790199
20162,17.93450448506331
20163,17.729690292050115
20164,19.220588480213035
20165,20.452282021659144
20166,19.440028254632022
20167,15.015100040772216
20168,15.875191813022951
20169,16.216720427794666
20170,17.464152460406854
20171,17.988356166324863
20172,20.096508272655647
20173,19.847824498859147
20174,14.318155705450183
20175,16.16378868879072
20176,15.882319041547076
20177,16.55479624705489
20178,17.61034269040736
20179,19.54055993549443
20180,19.644518419312277
20181,13.745341603559265
20182,15.797034104293644
20183,16.838514467955815
20184,18.179418466037003
20185,18.66670089778649
20186,20.282601187834274
20187,21.71904543016259
20188,14.073896861331574
20189,16.624910880569328
20190,16.183019288620514
20191,19.37121511994645
20192,21.154189312212218
20193,21.18634756036472
20194,22.830537407468277
20195,14.850878290037745
20196,18.522506419587582
20197,18.205596266811472
20198,18.97665530171964
20199,20.061890377132887
20200,21.53634180594163
20201,22.317278167532667
20202,14.618263965530458
20203,18.183710667575625
20204,17.941764106457175
20205,18.89555798091582
20206,21.856521169722665
20207,21.571391351624378
20208,23.281761847481754
20209,14.379620566702926
20210,17.19090582191567
20211,17.930690071449032
20212,19.31215608386941
20213,19.714201276772314
20214,21.831090208008106
20215,22.673591878657543
20216,15.913854062109062
20217,18.084094438634764
20218,17.74125678730456
20219,21.99421722268692
20220,23.901070226454344
20221,25.647539805956043
20222,27.223757034449005
20223,17.519614622497127
20224,21.310211555640475
20225,20.526301253642362
20226,21.516811044610222
20227,23.777190902429744
20228,25.398394720512574
20229,25.915795789295828
20230,17.556753008833642
20231,21.511066869989126
20232,19.80768887740957
20233,21.8713390463168
20234,24.04839076360214
20235,24.402128009970845
20236,26.776077164618425
20237,17.360512776054833
20238,21.021302645998
20239,21.098232447455324
20240,23.683173014755976
20241,24.693283246551122
20242,26.44075622285172
20243,25.437800666655846
20244,17.784758956289572
20245,20.59612510604444
20246,19.704426179062267
20247,21.761812921548476
20248,23.407374918494238
20249,26.67008696970953
21060,29.404244477943227
21061,36.12403278913626
21062,35.832577024877025
21063,39.79941379793514
21064,40.72028011813085
21065,43.507402268605574
21066,44.955920066173526
21067,29.92128968856402
21068,34.35129536464534
21069,36.3346035279755
21070,36.91617483379947
21071,40.94913936733613
21072,43.494691619427925
21073,46.61602050353771
21074,30.04419087449853
21075,35.59352198188884
21076,35.8926661275273
21077,38.69488246141296
21078,41.41959625763598
21079,42.76028536429842
21080,44.2444583068609
21081,29.007929819278118
21082,35.79199247181823
21083,36.53783621204764
21084,36.72835053900974
21085,41.62858785810244
21086,43.290925779086514
21087,42.45645531587941
21088,30.87392320685823
21089,36.02545194787912
21090,37.31192641706166
21091,40.77123638721323
21092,46.78807378931365
21093,48.65173245065428
21094,51.09268882469971
21095,34.01565984878738
21096,42.09934282821623
21097,40.749558985331674
21098,41.91333925605535
21099,45.04616856217935
21100,49.75615020082738
21101,50.30307014281472
21102,34.61027103648901
21103,42.94874186788357
21104,40.19903102843035
21105,41.93596143137359
21106,44.73408587530234
21107,49.361949765815886
21108,51.928468585154846
21109,35.99953129573892
21110,39.83960585068847
21111,41.49040320104707
21112,44.786450236081436
21113,47.4530757839559
21114,49.857399891437986
21115,52.75442172550924
21116,33.906633227528076
21117,39.96203110516799
21118,38.032872676517314
21119,51.63633340256544
21120,54.774387586621884
21121,58.921806403912
21122,63.77783761115842
21123,40.953354767227744
21124,48.80631455258483
21125,50.87330973205359
21126,51.63760168318199
21127,54.84251521111413
21128,56.62010090081176
21129,62.86324346539335
21130,40.3502110158912
21131,49.76580944817168
21132,49.11698949391918
21133,50.16058671369047
21134,56.689286342195864
21135,55.51942405469905
21136,62.134347339813665
21137,41.179808766909275
21138,47.45670115710788
21139,48.8639432483121
21140,52.439755493219806
21141,56.06117296676962
21142,58.01008567133556
21143,62.057073812230044
21144,39.698146103987625
21145,47.132338728538926
21146,50.63500970717852
21147,51.74417887332566
21148,55.30097541370284
21149,58.633835840442934
21960,36.47912627356752
21961,44.10474127956161
21962,45.47150699803112
21963,45.936324095324224
21964,51.063944362965316
21965,55.94778958520169
21966,60.36262540566041
21967,42.74407985187301
21968,45.137285933224334
21969,45.09924286479406
21970,46.75011085459853
21971,52.22264725027092
21972,54.10325707700365
21973,55.81941486689171
21974,37.93254098450858
21975,43.4616792298774
21976,45.477403123663734
21977,46.54659857663742
21978,51.209003335072104
21979,52.73411560624703
21980,57.96374289515251
21981,39.366944941148226
21982,45.39069969149514
21983,42.9308049054903
21984,44.26904582947442
21985,49.950155854363
21986,54.680615148235276
21987,59.693581128627415
21988,38.496634848968675
21989,43.31207044505741
21990,44.12601071058187
21991,51.118431646960794
21992,55.49859609466972
21993,56.82174374875187
21994,62.47853256488351
21995,41.7990779796091
21996,47.85519860527303
21997,49.101309258024614
21998,50.42664036914835
21999,53.297672197334464
22000,61.01182229989068
22001,64.70918228705312
22002,42.236725513814285
22003,48.405955268957996
22004,48.08554603797348
22005,53.66722013946962
22006,54.69681429412261
22007,59.8852582908741
22008,62.45020504518417
22009,42.3411575146585
22010,49.27589704375576
22011,51.607745334404164
22012,56.51565268768207
22013,55.04866461780689
22014,60.30525665169513
22015,64.44241861335495
22016,43.1021707188619
22017,49.128245801409
22018,48.59714883136617
22019,62.43550778305747
22020,68.75564436128055
22021,71.86710575863667
22022,75.7842705800532
22023,49.772982136630276
22024,57.12035554409088
22025,58.89821560124707
22026,63.52243964868932
22027,69.78711625434848
22028,71.04610217648123
22029,76.67194301920587
22030,50.9486174903718
22031,62.051004011939604
22032,58.79564773678902
22033,62.677436226538646
22034,64.69454831945085
22035,72.56699412907412
22036,72.98003417445159
22037,48.93845786982831
22038,57.723125885957714
22039,59.53724737864868
22040,63.39441141835832
22041,66.43359686933633
22042,74.20376431686613
22043,74.15023186313078
22044,48.90581182478083
22045,57.619450749197824
22046,58.33081859592369
22047,63.20844764153839
22048,68.20054993443291
22049,66.70019433996713
22860,22.389469606024
22861,24.9715395697501
22862,27.564672966334225
22863,26.890095738674454
22864,28.81496157447862
22865,30.699229667412705
22866,33.0527126390518
22867,21.8740445224541
22868,26.131395441831607
22869,27.549727664584918
22870,28.716231214256837
22871,30.37444671342468
22872,31.895187672710502
22873,32.25847712797134
22874,22.380795727245765
22875,25.75075143607594
22876,26.9494282824294
22877,28.325198450152506
22878,30.0017259149631
22879,31.787768907307957
22880,34.04445368282317
22881,22.595846962971102
22882,27.27624056380991
22883,27.82846112555376
22884,27.38645356290204
22885,31.504773796237505
22886,32.50422940242747
22887,32.690959155453385
22888,21.825711770032637
22889,26.021219969966726
22890,24.247550875146878
22891,30.37427505742443
22892,31.962881548643523
22893,34.3072341719592
22894,37.1057679446653
22895,23.826573047707644
22896,29.096412096858057
22897,28.678413074198907
22898,32.740302905175014
22899,35.38182090283434
22900,35.18563979970839
22901,36.87938770209364
22902,24.124922660167513
22903,28.523993236968057
22904,31.450242751985694
22905,32.086228429419535
22906,34.93456636078159
22907,35.25619256008104
22908,37.352327983519096
22909,24.37715929137273
22910,29.946823589735278
22911,30.544222258743638
22912,32.18166244422372
22913,34.39327250295363
22914,36.59015693341086
22915,39.263053419172984
22916,25.280632772332364
22917,29.897005294466815
22918,29.873032141351377
22919,36.9058831805088
22920,39.826019123143126
22921,43.53736009212791
22922,45.43601433027752
22923,30.319625883909307
22924,37.066870212501
22925,35.21463419403737
22926,39.20721786722321
22927,40.35891497002145
22928,42.06162500552838
22929,44.07182570762526
22930,30.66044199010967
22931,36.23851449479066
22932,34.937252079992916
22933,38.40181699054335
22934,41.44141632552203
22935,43.35462082619006
22936,46.524295032025705
22937,29.657127302890878
22938,36.28895414986445
22939,35.6609340033378
22940,39.16386835403733
22941,42.88351471510403
22942,45.20521421964924
22943,45.36555101996347
22944,29.97982643632803
22945,34.90500757611381
22946,35.040954668964446
22947,38.50727203405719
22948,40.348076561818225
22949,41.07221909623085
23760,10.055796405385339
23761,12.23924301860526
23762,12.930883616096278
23763,13.163677485678157
23764,13.351027761804385
23765,14.909603075271459
23766,15.892382430013836
23767,10.343520378508424
23768,12.428173607274415
23769,11.477159490876872
23770,13.442543256129543
23771,13.616740524540052
23772,14.444819903561742
23773,15.09407823940411
23774,10.609041644740358
23775,11.57631904713617
23776,11.862896537905417
23777,13.524707988061621
23778,14.194179683418302
23779,15.199917996815213
23780,16.093224196130773
23781,9.963355197566564
23782,11.533781194381277
23783,12.6924536117774
23784,12.623759790277628
23785,13.288887405237734
23786,14.070379239993672
23787,15.229696504078024
23788,10.354852133273862
23789,11.785703652287218
23790,12.596922527010788
23791,14.704765906280825
23792,15.33475228192856
23793,16.630942582209528
23794,16.86261277556654
23795,11.28321786713081
23796,13.207973240752706
23797,13.008387442140448
23798,14.29050674156493
23799,15.213180452756896
23800,16.023483541874473
23801,16.439528428656168
23802,10.8654747907912
23803,13.609434927872826
23804,13.325000571804013
23805,14.136241211233145
23806,14.951425237243619
23807,16.21991145270796
23808,16.855967514989352
23809,10.784151096549499
23810,13.282089998614715
23811,13.112659469810705
23812,14.11022918514955
23813,15.328172125059831
23814,17.26178459443003
23815,16.369787235286424
23816,11.58088472658049
23817,13.028694635667588
23818,12.33798203980533
23819,16.543294256900563
23820,19.15717441398977
23821,18.62403306753838
23822,20.75092891744905
23823,12.883594608490316
23824,16.51591297626921
23825,17.255284863917858
23826,17.530875935869005
23827,18.55584842661544
23828,18.704368072043888
23829,19.649033257688764
23830,13.2488203572263
23831,16.508216421866287
23832,16.37247032872274
23833,16.782166553527198
23834,18.252941603260886
23835,19.76824088825937
23836,20.799657954416336
23837,12.96938839950454
23838,15.534938880640704
23839,15.576105099307119
23840,16.799651780143876
23841,19.203177726196166
23842,19.22698731179518
23843,19.15389588015155
23844,12.68072834063677
23845,15.21923595873724
23846,15.446926323344064
23847,16.27179547454612
23848,17.72684118220878
23849,18.589638844748368
24660,40.499273397143455
24661,47.66057502361683
24662,47.1718334735179
24663,52.58176761635573
24664,57.24349491238641
24665,59.05776086580971
24666,62.98564988803407
24667,41.79747638124893
24668,49.171006282203734
24669,49.1280587452421
24670,51.07350344695307
24671,55.017372142541056
24672,59.485270463539024
24673,62.24219765452126
24674,41.823960867572964
24675,47.34116424908805
24676,48.984545563787535
24677,52.417669847482706
24678,55.75108398159411
24679,61.320290081010256
24680,64.3548437868917
24681,42.10242160277128
24682,49.05084750674834
24683,47.742580048829346
24684,51.99969550504545
24685,56.898522956978006
24686,57.23797414527385
24687,60.43422451618599
24688,39.96393088379416
24689,47.526725073038975
24690,49.35841864857836
24691,55.79186380853953
24692,63.02583285074468
24693,64.02702092273768
24694,69.7420436338412
24695,44.72545585565165
